ts,iter,queue_line,outcome,detail
2026-04-30T15:24:21+03:00,129,"script:sed -i 's|t1_step = step \* 4.0f;|t1_step = step * 4.02f;|' src/lib/gpu_ebcot_t2.h && sed -i 's|0.85f, 0.65f, 0.65f, 0.65f|0.85f, 0.655f, 0.655f, 0.655f|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/single_impulse 84.6->81.4;gpu_correct/two_value_split 91.4->90.4;gpu_correct/photo_synth 57.8->56.1;gpu_fast/flat_30000 99.0->72.2;gpu_fast/h_gradient_full 52.9->51.1;gpu_fast/v_gradient_full 59.1->58.0;gpu_fast/single_impulse 81.4->71.9;"
2026-04-30T15:24:55+03:00,130,"script:sed -i 's|t1_step = step \* 4.0f;|t1_step = step * 3.98f;|' src/lib/gpu_ebcot_t2.h && sed -i 's|0.85f, 0.65f, 0.65f, 0.65f|0.85f, 0.645f, 0.645f, 0.645f|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_bars_8 82.5->81.8;gpu_correct/v_bars_8 79.6->78.5;gpu_correct/single_impulse 84.6->76.5;gpu_correct/two_value_split 91.4->90.7;gpu_fast/flat_30000 99.0->62.7;gpu_fast/v_gradient_full 59.1->57.5;gpu_fast/single_impulse 81.4->62.7;gpu_fast/two_value_split 64.2->61.2;"
2026-04-30T15:25:28+03:00,131,"script:sed -i 's|t1_step = step \* 2.0f;|t1_step = step * 2.02f;|' src/lib/gpu_ebcot_t2.h && sed -i 's|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.84f, 0.65f, 0.65f, 0.65f}|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_bars_8 82.5->62.8;gpu_correct/v_bars_8 79.6->61.4;gpu_correct/two_value_split 91.4->77.7;"
2026-04-30T15:26:02+03:00,132,"script:sed -i 's|t1_step = step \* 2.0f;|t1_step = step * 1.98f;|' src/lib/gpu_ebcot_t2.h && sed -i 's|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.86f, 0.65f, 0.65f, 0.65f}|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_bars_8 82.5->61.9;gpu_correct/v_bars_8 79.6->60.6;gpu_correct/two_value_split 91.4->76.0;gpu_fast/h_bars_8 56.6->54.4;gpu_fast/v_bars_8 57.5->54.8;"
2026-04-30T15:26:36+03:00,133,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.05995f|",regress,"gpu_correct/two_value_split 91.4->89.6;gpu_fast/single_impulse 81.4->79.4;"
2026-04-30T15:27:09+03:00,134,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.06005f|",regress,"gpu_correct/flat_5000 99.0->72.2;gpu_correct/v_gradient_full 80.1->79.2;gpu_correct/h_bars_8 82.5->80.5;gpu_correct/v_bars_8 79.6->78.0;gpu_correct/two_value_split 91.4->90.4;gpu_fast/v_gradient_full 59.1->56.4;"
2026-04-30T15:27:43+03:00,135,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.05985f|",regress,"gpu_correct/v_gradient_full 80.1->79.5;gpu_correct/h_bars_8 82.5->80.9;gpu_correct/v_bars_8 79.6->78.5;gpu_correct/single_impulse 84.6->82.0;gpu_correct/two_value_split 91.4->90.2;gpu_fast/flat_30000 99.0->62.7;gpu_fast/single_impulse 81.4->62.7;gpu_fast/two_value_split 64.2->60.7;"
2026-04-30T15:28:17+03:00,136,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.06015f|",regress,"gpu_correct/single_impulse 84.6->81.4;gpu_correct/photo_synth 57.8->56.4;gpu_fast/h_gradient_full 52.9->50.7;gpu_fast/v_gradient_full 59.1->57.4;gpu_fast/two_value_split 64.2->61.2;"
2026-04-30T15:28:51+03:00,137,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.248f, 32.5f|",pass_no_speedup,"correct=0.3% fast=-0.1%"
2026-04-30T15:29:24+03:00,138,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.252f, 32.5f|",pass_no_speedup,"correct=0.2% fast=-0.3%"
2026-04-30T15:29:58+03:00,139,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.246f, 32.5f|",pass_no_speedup,"correct=0.3% fast=-0.5%"
2026-04-30T15:30:32+03:00,140,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.254f, 32.5f|",pass_no_speedup,"correct=0.2% fast=-0.3%"
2026-04-30T15:31:05+03:00,141,"noop: end of Run 8 queue",pass_no_speedup,"correct=0.2% fast=-0.7%"
2026-04-30T15:47:39+03:00,142,"sed:src/lib/cuda_j2k_encoder.cu:s|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 13, float>|",pass_no_speedup,"correct=1.0% fast=0.4%"
2026-04-30T15:48:13+03:00,143,"sed:src/lib/cuda_j2k_encoder.cu:s|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 15, float>|",pass_no_speedup,"correct=0.9% fast=0.6%"
2026-04-30T15:48:47+03:00,144,"sed:src/lib/cuda_j2k_encoder.cu:s|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 16, float>|",pass_no_speedup,"correct=0.2% fast=-0.0%"
2026-04-30T15:49:21+03:00,145,"sed:src/lib/cuda_j2k_encoder.cu:s|kernel_ebcot_t1<true, 12, __half>|kernel_ebcot_t1<true, 13, __half>|",pass_no_speedup,"correct=0.5% fast=-0.2%"
2026-04-30T15:49:55+03:00,146,"sed:src/lib/cuda_j2k_encoder.cu:s|kernel_ebcot_t1<true, 12, __half>|kernel_ebcot_t1<true, 14, __half>|",pass_no_speedup,"correct=0.4% fast=-0.3%"
2026-04-30T15:50:29+03:00,147,"script:sed -i 's|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.95f : 1.0f|; s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.515f : 1.0f|; s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 656 : CB_BUF_SIZE|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.3% fast=-0.6%"
2026-04-30T15:51:02+03:00,148,"script:sed -i 's|fast_mode \? 3.0f : 1.0f|fast_mode ? 3.05f : 1.0f|; s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.485f : 1.0f|; s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 624 : CB_BUF_SIZE|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.3% fast=-0.4%"
2026-04-30T15:51:36+03:00,149,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.13f, 1.06f, 0.96f, 0.86f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/h_bars_8 82.5->79.9;gpu_correct/two_value_split 91.4->89.4;gpu_correct/photo_synth 57.8->56.1;"
2026-04-30T15:52:10+03:00,150,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.11f, 1.04f, 0.94f, 0.84f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/photo_synth 57.8->56.5;"
2026-04-30T15:52:44+03:00,151,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.96f, 0.86f, 0.66f, 0.66f, 0.66f}|",regress,"gpu_correct/h_bars_8 82.5->81.1;gpu_correct/two_value_split 91.4->88.9;gpu_correct/photo_synth 57.8->56.4;gpu_fast/flat_30000 99.0->62.7;gpu_fast/v_gradient_full 59.1->56.8;gpu_fast/single_impulse 81.4->62.7;"
2026-04-30T15:53:18+03:00,152,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 528 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.4% fast=-0.2%"
2026-04-30T15:53:52+03:00,153,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 480 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.2% fast=-0.4%"
2026-04-30T15:54:25+03:00,154,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 432 : CB_BUF_SIZE|",pass_no_speedup,"correct=-0.0% fast=-0.5%"
2026-04-30T15:54:59+03:00,155,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.05990f|",regress,"gpu_correct/v_gradient_full 80.1->79.5;gpu_correct/h_bars_8 82.5->81.4;gpu_correct/two_value_split 91.4->89.7;gpu_fast/flat_30000 99.0->60.2;gpu_fast/single_impulse 81.4->60.2;"
2026-04-30T15:55:33+03:00,156,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.06010f|",regress,"gpu_correct/v_gradient_full 80.1->79.1;gpu_correct/h_bars_8 82.5->81.6;gpu_fast/v_gradient_full 59.1->56.6;gpu_fast/two_value_split 64.2->62.8;"
2026-04-30T15:56:07+03:00,157,"script:sed -i 's|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 640 : 1920|; s|ratio \* 0.06f|ratio * 0.0599f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/v_gradient_full 80.1->79.5;gpu_correct/h_bars_8 82.5->81.4;gpu_correct/two_value_split 91.4->89.7;gpu_fast/flat_30000 99.0->60.2;gpu_fast/single_impulse 81.4->60.2;"
2026-04-30T15:56:41+03:00,158,"noop: end of Run 9 queue",pass_no_speedup,"correct=0.3% fast=-1.1%"
2026-04-30T16:14:15+03:00,159,"sed:src/lib/cuda_j2k_encoder.cu:s|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 12, float>|",regress,"gpu_correct/flat_5000 99.0->9.6;gpu_correct/h_gradient_full 79.0->15.3;gpu_correct/v_gradient_full 80.1->14.9;gpu_correct/h_bars_8 82.5->13.0;gpu_correct/v_bars_8 79.6->13.4;gpu_correct/checker_64 28.2->14.3;gpu_correct/photo_synth 57.8->20.6;"
2026-04-30T16:14:48+03:00,160,"sed:src/lib/cuda_j2k_encoder.cu:s|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 11, float>|",regress,"gpu_correct/flat_50000 99.0->15.6;gpu_correct/flat_5000 99.0->9.6;gpu_correct/h_gradient_full 79.0->14.0;gpu_correct/v_gradient_full 80.1->13.8;gpu_correct/h_bars_8 82.5->12.0;gpu_correct/v_bars_8 79.6->12.1;gpu_correct/checker_64 28.2->14.1;gpu_correct/ramp_small_range 78.1->22.7;gpu_correct/two_value_split 91.4->18.7;gpu_correct/photo_synth 57.8->16.8;"
2026-04-30T16:15:22+03:00,161,"sed:src/lib/cuda_j2k_encoder.cu:s|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 10, float>|",regress,"gpu_correct/flat_50000 99.0->12.1;gpu_correct/flat_5000 99.0->7.7;gpu_correct/h_gradient_full 79.0->12.7;gpu_correct/v_gradient_full 80.1->12.6;gpu_correct/h_bars_8 82.5->11.0;gpu_correct/v_bars_8 79.6->11.1;gpu_correct/checker_64 28.2->12.5;gpu_correct/ramp_small_range 78.1->20.4;gpu_correct/two_value_split 91.4->17.7;gpu_correct/photo_synth 57.8->15.2;"
2026-04-30T16:15:55+03:00,162,"script:sed -i 's|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 12, float>|; s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 640 : 1024|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/flat_5000 99.0->9.6;gpu_correct/h_gradient_full 79.0->15.3;gpu_correct/v_gradient_full 80.1->14.9;gpu_correct/h_bars_8 82.5->13.0;gpu_correct/v_bars_8 79.6->13.4;gpu_correct/checker_64 28.2->14.3;gpu_correct/photo_synth 57.8->20.6;"
2026-04-30T16:16:29+03:00,163,"script:sed -i 's|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 13, float>|; s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 640 : 1280|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.7% fast=0.0%"
2026-04-30T16:17:03+03:00,164,"script:sed -i 's|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 13, float>|; s|int  bp_skip    = fast_mode \? 1 : 0;|int  bp_skip    = fast_mode ? 1 : 1;|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.7% fast=0.1%"
2026-04-30T16:17:37+03:00,165,"script:sed -i 's|kernel_ebcot_t1<true, 12, __half>|kernel_ebcot_t1<true, 11, __half>|; s|fast_mode \? 3.0f : 1.0f|fast_mode ? 3.5f : 1.0f|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.4% fast=-0.2%"
2026-04-30T16:18:10+03:00,166,"script:sed -i 's|kernel_ebcot_t1<false, 14, float>|kernel_ebcot_t1<false, 12, float>|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/flat_5000 99.0->9.6;gpu_correct/h_gradient_full 79.0->15.3;gpu_correct/v_gradient_full 80.1->14.9;gpu_correct/h_bars_8 82.5->13.0;gpu_correct/v_bars_8 79.6->13.4;gpu_correct/checker_64 28.2->14.3;gpu_correct/photo_synth 57.8->20.6;"
2026-04-30T16:18:44+03:00,167,"noop: end of Run 10 queue",pass_no_speedup,"correct=0.3% fast=-0.3%"
